smiles,pred_pchembl,pred_unc_z,dock_affinity,cnn_affinity,cnn_score,posebusters_valid
CCN1CCCOCCOCCC(O)=C1CF,3.805,0.484,-6.25279,,,1.0
CCCN1CCCOCCCCC(O)=C1CF,3.539,0.497,-5.99444,,,1.0
CCN1CCCOCCCC(O)=C1CF,3.903,0.401,-5.90358,,,1.0
CNC1=C(F)CCCCCCOCCOCC1,2.41,0.229,-6.4959,,,1.0
CNC1=C(F)CCCCCCCOCC1,2.427,0.255,-6.11901,,,1.0
CNC1=C(F)CCCCOCCCOCC1,2.4,0.263,-5.89972,,,1.0
CCCN1C(CF)=C(O)CC1CC,3.925,0.37,-5.22349,,,1.0
OCCN1CCCCCC(O)=C1CF,4.309,0.329,-5.94,,,1.0
CNC1=C(F)CCCOCCCOCC1,2.489,0.307,-5.84376,,,1.0
CNC1=C(F)CCCCCCCCCNC1,1.896,0.152,-6.75189,,,1.0
CNC1=C(F)CCCCCOCCOCC1,2.505,0.291,-6.55751,,,1.0
CNC1=C(F)CCCCOCCOCC1,2.601,0.352,-6.56828,,,1.0
CC1(C)CCCCOCCCNC(CF)=C1O,2.153,0.349,-5.5095,,,1.0
CNC1=C(F)CCCOCCOCC1,2.702,0.394,-5.76729,,,1.0
CNC1=C(F)CCCCCCCCNC1,2.006,0.25,-6.56972,,,1.0
CNC1=C(F)CCCCCCCOCCOCC1,2.32,0.202,-6.43582,,,1.0
OC1=C(CF)NCCCOCCC1,2.369,0.349,-5.49183,,,1.0
OC1=C(CF)NCCCOCCCCC1,2.176,0.455,-6.15623,,,1.0
CCCN1CC(CO)C(O)=C1CF,2.708,0.421,-5.56719,,,1.0
CNC1=C(F)CCCCCCCCCCNC1,1.806,0.147,-7.22878,,,1.0
CCC1CCOCCOCCC(NC)=C1Cl,2.249,0.369,-6.32321,,,1.0
OC1=C(CF)NCCCOCCCCCC1,2.059,0.536,-6.4278,,,1.0
CC1CCCOCCCNC(CF)=C(O)C1,2.449,0.358,-6.0987,,,1.0
CNC1=C(F)CCCCCCCOCCNC1,2.093,0.163,-6.43982,,,1.0
CNC1=C(F)CCCCCCOCC1,2.553,0.3,-5.68789,,,1.0
