smiles,pred_pchembl,pred_unc_z,dock_affinity,cnn_affinity,cnn_score,posebusters_valid
CNC1=C(F)CCCCCCCCCCNCCOCC1,1.055,0.16,-6.12333,6.0352377892,0.3398946822,1.0
COC1=C(F)CC2=C(CCCC2)COCCCNC1,0.082,0.372,-4.38141,3.851713419,0.1726396084,1.0
OC1=C(CF)NCCCCOCCCCCC(O)CC1,1.03,0.313,-4.68784,3.890389204,0.3102884293,0.6666666666666666
CNC1=C(Cl)CCCC(C)CCCCCCNC1,0.918,0.12,-7.44911,5.8461432457,0.3407918215,1.0
COC1=C2CC3(C)C=C2C(CCCNC1)OCCC3,0.107,0.201,-7.43289,5.6201071739,0.2820644379,1.0
CC1CC2CCCCC3OCCNCC(NCCl)C13C2,0.895,0.249,-4.43729,4.0551624298,0.2428307086,1.0
CNC1=C(F)C(C(C)C)CCCCCOCC1,0.451,0.103,-4.44965,5.613702774,0.5286967754,1.0
COC1=C(F)C2CCC(CCCOCCCCNC1)C2,0.858,0.142,-5.2468,5.1767916679,0.1981141269,1.0
CCC1CCCCCCNCCNC(CF)=C(O)CC1,0.927,0.16,-6.12447,5.915869236,0.3887187243,0.6666666666666666
COC1=C(F)C2(C=CCC2)CCCOCCCCNC1,0.316,0.217,-5.2088,3.7195308208,0.1711536497,1.0
FCC1=C2CCCCCC2COCCOCCN1,0.771,0.13,-4.85553,4.7560062408,0.3722246289,1.0
CC1CCCCCOCCCNC(CF)=C(N)C1,0.967,0.205,-7.15723,5.0837330818,0.212450698,1.0
CNC1=C(F)CCCC(C)CCCCCNC1,0.972,0.103,-7.21266,5.4998645782,0.3450873792,1.0
CC1CCCNCCCNC(CF)=C(O)CCC1,0.9,0.123,-4.47927,3.4836394787,0.1809284687,1.0
CNC1=C(F)C(C)CC(C)CCCOCCCCNC1,0.815,0.105,-5.79389,4.5042858124,0.1575521231,1.0
CCC1CCCCC=C(CF)NCCCNCCC1,0.959,0.109,-5.48841,5.4006257057,0.2571069598,1.0
CC1CCCCCOCCCNC(CF)=C(O)CC1,0.849,0.167,-5.25742,4.4886431694,0.2015264034,1.0
CNC1=C(F)CC(C)CCCCCOCCNC1,0.8,0.098,-6.62588,4.7839722633,0.26872015,1.0
COC1=C(F)C2CCC(CCNCCCNC1)CC2,0.889,0.141,-4.2919,4.1490883827,0.1732545793,1.0
CNC1=C(F)C(O)CCCC(C)CCOCC1,0.817,0.319,-6.2499,5.1386699677,0.2904240489,1.0
